,temperature,temperature,temperature,humidity,humidity,humidity,sunnyness,sunnyness,sunnyness
,mean,min,max,mean,min,max,mean,min,max
date,,,,,,,,,
2018-01-01,10.805260416666668,9.135,15.370000000000001,82.4490625,54.02,90.6,88.69645833333334,0.0,442.5
2018-01-02,13.715677083333333,11.555,15.675,50.41635416666667,34.33,66.69,45.9625,0.0,294.1
2018-01-03,13.774322916666668,11.68,16.3,53.846562500000005,33.43,78.66,23.501562500000002,0.01,140.4
2018-01-04,13.614635416666665,12.045,17.195,80.60635416666666,69.86,90.2,52.46552083333333,0.0,308.0
2018-01-05,14.095260416666667,11.594999999999999,15.11,87.01343750000001,77.77,94.8,20.31375,0.0,103.2
2018-01-06,10.30203125,8.335,12.97,90.1584375,63.85,95.2,101.36333333333333,0.01,517.4
2018-01-07,9.887708333333334,7.625,12.600000000000001,83.43635416666667,69.86,94.6,40.659166666666664,0.0,167.9
2018-01-08,10.8175,9.04,13.41,87.7978125,73.48,94.7,10.595520833333333,0.0,55.24
2018-01-09,12.827760416666665,11.235,13.835,90.925,84.1,94.3,26.133645833333333,0.17,303.4
2018-01-10,9.320208333333333,7.82,11.305,84.30572916666667,73.21,93.5,32.850208333333335,0.0,154.3
2018-01-11,11.019010416666667,9.84,13.434999999999999,89.760625,76.58,95.1,69.8953125,0.06,474.4
2018-01-12,11.45640625,9.165,14.71,84.63270833333333,63.81,93.5,115.03520833333333,0.0,483.7
2018-01-13,12.793177083333333,10.68,16.545,64.07125,40.73,85.0,115.24385416666667,0.0,520.7
2018-01-14,11.126197916666667,8.535,14.84,74.50625000000001,55.77,84.3,79.59260416666667,0.0,475.6
2018-01-15,12.7959375,8.675,16.740000000000002,65.28104166666667,37.24,85.8,81.66437499999999,0.0,450.2
2018-01-16,12.601927083333335,11.32,14.685,89.01968749999999,62.77,94.5,54.820729166666666,0.0,353.5
2018-01-17,12.437395833333333,10.915,15.71,86.00520833333333,73.45,92.8,102.23197916666668,0.0,497.0
2018-01-18,11.716197916666667,9.6,13.915,88.04843749999999,64.32,95.0,23.373125,0.0,183.4
2018-01-19,9.012864583333334,7.835,10.735,82.40677083333334,57.69,95.3,96.17864583333333,0.0,566.9
2018-01-20,7.256145833333334,5.22,11.105,67.87270833333334,48.68,81.3,128.65552083333333,0.0,507.6
2018-01-21,8.447135416666667,6.085,11.52,70.89979166666667,54.91,81.7,94.07666666666667,0.0,380.7
2018-01-22,10.234427083333333,8.955,12.305,82.32614583333334,60.9,94.8,82.65520833333333,0.0,619.5
2018-01-23,8.841822916666667,6.805,12.84,80.23854166666666,66.08,87.7,124.5565625,0.0,583.8
2018-01-24,10.141406250000001,8.01,12.455,79.23822916666667,67.81,94.2,44.921145833333334,0.0,343.9
2018-01-25,8.226822916666666,6.895,10.87,83.55354166666667,62.09,94.5,91.85885416666667,0.0,589.7
2018-01-26,7.96921875,6.125,10.77,80.80604166666667,52.41,92.4,134.35552083333332,0.0,625.8
2018-01-27,9.01375,6.404999999999999,14.17,68.74416666666666,55.9,76.89,126.32437499999999,0.0,536.7
2018-01-28,12.252760416666668,8.9,17.965000000000003,66.41677083333333,39.74,83.0,139.7171875,0.0,546.7
2018-01-29,14.12390625,10.809999999999999,17.33,52.98979166666667,32.8,76.62,72.37145833333334,0.0,430.3
2018-01-30,13.766354166666666,10.84,18.415,54.61395833333333,42.23,70.34,134.93552083333333,0.0,555.3
2018-01-31,15.013697916666667,11.85,19.59,59.7834375,24.02,74.5,142.016875,0.0,557.2
2018-02-01,16.684791666666666,12.91,22.205,40.1559375,24.01,59.32,133.05937500000002,0.0,542.9
2018-02-02,18.59625,14.629999999999999,21.685000000000002,41.95666666666667,33.09,55.54,138.9425,0.0,525.0
2018-02-03,18.839479166666667,16.455,23.09,40.567812499999995,31.8,51.5,149.6846875,0.0,565.6
2018-02-04,19.509375000000002,16.415,23.009999999999998,42.96989583333333,33.28,52.36,129.36614583333332,0.0,573.8
2018-02-05,19.152395833333333,15.68,22.924999999999997,46.072187500000005,30.93,66.25,135.95677083333334,0.0,532.4
2018-02-06,19.546822916666667,16.905,23.119999999999997,27.608437499999997,14.95,49.89,157.12708333333333,0.0,591.6
2018-02-07,17.872552083333336,14.315000000000001,23.020000000000003,30.733854166666664,15.04,49.08,154.40489583333334,0.0,581.7
2018-02-08,18.089114583333334,14.735,23.29,45.5753125,25.9,64.25,154.90395833333335,0.0,574.4
2018-02-09,19.409166666666668,16.25,23.04,38.048541666666665,25.7,52.11,155.56468750000002,0.0,585.7
2018-02-10,16.8021875,13.375,21.325000000000003,36.360729166666665,9.14,55.88,148.97125,0.0,702.6
2018-02-11,12.680729166666666,9.469999999999999,18.985,30.756874999999997,9.82,81.4,98.88916666666667,0.0,457.1
2018-02-12,8.34515625,5.529999999999999,13.184999999999999,66.24760416666668,38.84,81.3,158.8753125,0.0,615.1
2018-02-13,10.705520833333333,8.025,16.07,34.719479166666666,23.8,63.77,165.41,0.0,619.4
2018-02-14,12.02734375,8.81,15.895,33.842395833333335,22.17,68.35,138.14760416666667,0.0,639.0
2018-02-15,9.4490625,6.529999999999999,16.225,57.428125,18.37,80.5,176.70229166666664,0.0,642.6
2018-02-16,12.614166666666668,8.954999999999998,16.665,29.438437500000003,18.79,49.04,173.05958333333334,0.0,628.0
